4/28 18:34:18.543  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.4,PROJECT_ID,2
4/28 18:49:07.510  SWING_DAMAGE_LANDED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,247,156,-1,1,0,0,0,1,nil,nil
4/28 18:49:07.510  SWING_DAMAGE_LANDED,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,99,125,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.510  SWING_DAMAGE_LANDED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,358,222,-1,1,0,0,0,1,nil,nil
4/28 18:49:07.510  SPELL_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11281,"Backstab",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,1122,621,-1,1,0,0,0,1,nil,nil
4/28 18:49:07.510  SWING_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01AC9FD9,0000000000000000,100,100,0,0,0,-1,0,0,0,14.04,-202.29,0,4.4934,66,247,355,-1,1,0,0,0,nil,1,nil
4/28 18:49:07.528  SPELL_CAST_SUCCESS,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,20904,"Aimed Shot",0x1,Player-4755-020BD78D,0000000000000000,100,100,0,0,0,-1,0,0,0,1.62,-179.46,0,4.9304,70
4/28 18:49:07.528  SPELL_CAST_START,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,14290,"Multi-Shot",0x1
4/28 18:49:07.528  SPELL_AURA_REMOVED,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Pet-0-4457-249-1045-7456-03003178E8,"Owl",0x1114,0x0,15359,"Inspiration",0x2,BUFF
4/28 18:49:07.543  SWING_DAMAGE,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01840577,0000000000000000,100,100,0,0,0,-1,0,0,0,11.90,-207.70,0,4.7038,67,413,525,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.559  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01637B0A,0000000000000000,100,100,0,0,0,-1,0,0,0,8.72,-208.37,0,4.8984,65,87,110,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.575  SPELL_CAST_SUCCESS,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,10181,"Frostbolt",0x10,Player-4755-01802FE5,0000000000000000,100,100,0,0,0,-1,0,0,0,12.24,-179.84,0,4.5664,66
4/28 18:49:07.575  SPELL_CAST_START,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10181,"Frostbolt",0x10
4/28 18:49:07.575  SPELL_DAMAGE,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,20904,"Aimed Shot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,894,1134,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.605  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C79,"Mana Spring Totem IV",0x2114,0x0,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-01804B95,0000000000000000,100,100,0,0,0,-1,0,0,0,14.70,-185.86,0,4.5443,66,13.0000,0.0000,0,5366
4/28 18:49:07.605  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C79,"Mana Spring Totem IV",0x2114,0x0,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-01FA8DD8,0000000000000000,100,100,0,0,0,-1,0,0,0,3.53,-182.84,0,5.5543,69,12.0000,0.0000,0,6736
4/28 18:49:07.605  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C79,"Mana Spring Totem IV",0x2114,0x0,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-015FEBD5,0000000000000000,100,100,0,0,0,-1,0,0,0,15.89,-180.74,0,4.6048,64,12.0000,0.0000,0,6158
4/28 18:49:07.605  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C79,"Mana Spring Totem IV",0x2114,0x0,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-01ED7A64,0000000000000000,100,100,0,0,0,-1,0,0,0,13.03,-190.57,0,4.7271,67,13.0000,0.0000,0,7261
4/28 18:49:07.653  SWING_MISSED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,MISS,1
4/28 18:49:07.677  SWING_DAMAGE,Pet-0-4457-249-1045-9622-02002CD5BC,"Bokito",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-9622-02002CD5BC,Player-4755-020BD78D,100,100,0,0,0,-1,0,0,0,-4.27,-198.08,0,5.3385,70,190,240,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.692  SPELL_CAST_START,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,2055,"Heal",0x2
4/28 18:49:07.764  SPELL_CAST_SUCCESS,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11567,"Heroic Strike",0x1,Player-4755-0220BD00,0000000000000000,100,100,0,0,0,-1,0,0,0,10.75,-210.89,0,4.7163,68
4/28 18:49:07.764  SPELL_CAST_SUCCESS,Player-4755-01FA8D0D,"Roackeru-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11661,"Shadow Bolt",0x20,Player-4755-01FA8D0D,0000000000000000,100,100,0,0,0,-1,0,0,0,14.13,-180.96,0,4.6613,65
4/28 18:49:07.764  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C87,"Mana Spring Totem IV",0x2114,0x0,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-016296D3,0000000000000000,100,100,0,0,0,-1,0,0,0,14.95,-201.70,0,4.5241,69,10.0000,0.0000,0,5845
4/28 18:49:07.764  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C87,"Mana Spring Totem IV",0x2114,0x0,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-0178F576,0000000000000000,100,100,0,0,0,-1,0,0,0,6.14,-178.76,0,4.8144,66,10.0000,0.0000,0,3765
4/28 18:49:07.764  SPELL_PERIODIC_ENERGIZE,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,18194,"Mana Regeneration",0x1,Player-4755-01802FE5,0000000000000000,100,100,0,0,0,-1,0,0,0,12.24,-179.84,0,4.5664,66,8.0000,0.0000,0,6033
4/28 18:49:07.811  SWING_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01A6B139,0000000000000000,100,100,0,0,0,-1,0,0,0,9.54,-199.57,0,5.0548,69,113,145,-1,1,0,0,0,nil,1,nil
4/28 18:49:07.827  SPELL_CAST_START,Player-4755-01617EEE,"Fenix-Dreadmist",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,6064,"Heal",0x2
4/28 18:49:07.841  SPELL_DAMAGE,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,10181,"Frostbolt",0x10,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,893,811,-1,16,0,0,0,nil,nil,nil
4/28 18:49:07.886  SWING_DAMAGE,Pet-0-4457-249-1045-7456-03003178E8,"Owl",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-7456-03003178E8,Player-4755-01B60A5F,100,100,0,0,0,-1,0,0,0,10.62,-193.45,0,4.6937,62,50,166,-1,1,0,0,0,nil,1,nil
4/28 18:49:07.900  SPELL_CAST_SUCCESS,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,0000000000000000,nil,0x80000000,0x80000000,15847,"Tail Sweep",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63
4/28 18:49:07.900  SPELL_CAST_SUCCESS,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,17261,"Bite",0x1,Pet-0-4457-249-1045-2850-01001956F9,Player-4755-0178F576,100,100,0,0,0,-1,0,0,0,5.73,-193.66,0,4.8178,66
4/28 18:49:07.900  SPELL_MISSED,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,17261,"Bite",0x1,DODGE,nil
4/28 18:49:07.920  SPELL_AURA_APPLIED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:49:07.920  SWING_DAMAGE_LANDED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,247,355,-1,1,0,0,0,nil,1,nil
4/28 18:49:07.920  SWING_DAMAGE_LANDED,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,413,525,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.920  SWING_DAMAGE_LANDED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,87,110,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.920  SPELL_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11337,"Instant Poison VI",0x8,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,145,144,-1,8,0,0,0,nil,nil,nil
4/28 18:49:07.920  SWING_DAMAGE_LANDED,Pet-0-4457-249-1045-9622-02002CD5BC,"Bokito",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,190,240,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.920  SPELL_DAMAGE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11567,"Heroic Strike",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,401,509,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.920  SWING_DAMAGE_LANDED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,113,145,-1,1,0,0,0,nil,1,nil
4/28 18:49:07.920  SPELL_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11337,"Instant Poison VI",0x8,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,68,134,-1,8,67,0,0,nil,nil,nil
4/28 18:49:07.920  SPELL_AURA_APPLIED,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,12536,"Clearcasting",0x40,BUFF
4/28 18:49:07.920  SWING_DAMAGE_LANDED,Pet-0-4457-249-1045-7456-03003178E8,"Owl",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,50,166,-1,1,0,0,0,nil,1,nil
4/28 18:49:07.920  SPELL_DAMAGE,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-9622-02002CD5BC,"Bokito",0x1114,0x0,15847,"Tail Sweep",0x1,Pet-0-4457-249-1045-9622-02002CD5BC,Player-4755-020BD78D,91,100,0,0,0,-1,0,0,0,-4.27,-198.08,0,5.3385,70,474,719,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.920  SPELL_CAST_SUCCESS,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,75,"Auto Shot",0x1,Player-4755-0178F576,0000000000000000,100,100,0,0,0,-1,0,0,0,6.14,-178.76,0,4.8144,66
4/28 18:49:07.920  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01733879,0000000000000000,89,100,0,0,0,-1,0,0,0,28.07,-218.80,0,3.0992,71,105,133,-1,1,0,0,0,nil,nil,nil
4/28 18:49:07.939  SPELL_CAST_SUCCESS,Player-4755-01614AC7,"Mirrimazduur-Dreadmist",0x512,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11661,"Shadow Bolt",0x20,Player-4755-01614AC7,0000000000000000,100,100,0,0,0,-1,0,0,0,-1.52,-178.92,0,4.9074,68
4/28 18:49:07.939  SPELL_CAST_START,Player-4755-01614AC7,"Mirrimazduur-Dreadmist",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,11661,"Shadow Bolt",0x20
4/28 18:49:07.955  SPELL_CAST_SUCCESS,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,Player-4755-0163DD9D,0000000000000000,100,100,0,0,0,-1,0,0,0,5.76,-187.76,0,4.8435,66
4/28 18:49:07.955  SPELL_CAST_SUCCESS,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,14290,"Multi-Shot",0x1,Player-4755-020BD78D,0000000000000000,100,100,0,0,0,-1,0,0,0,1.62,-179.46,0,4.9304,70
4/28 18:49:08.011  SPELL_CAST_SUCCESS,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,23894,"Bloodthirst",0x1,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,8.49,-207.52,0,4.9190,64
4/28 18:49:08.011  SPELL_MISSED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,23894,"Bloodthirst",0x1,DODGE,nil
4/28 18:49:08.026  SPELL_CAST_START,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,75,"Auto Shot",0x1
4/28 18:49:08.066  RANGE_MISSED,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,RESIST,nil,0
4/28 18:49:08.076  SPELL_CAST_START,Player-4755-01F36B30,"Rectumqeef-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,5019,"Shoot",0x1
4/28 18:49:08.091  SPELL_CAST_START,Player-4755-01FA8D0D,"Roackeru-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,11661,"Shadow Bolt",0x20
4/28 18:49:08.120  RANGE_DAMAGE,Player-4755-01B60A5F,"Zurok-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,75,"Auto Shot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,364,460,-1,1,0,0,0,nil,nil,nil
4/28 18:49:08.147  SPELL_CAST_SUCCESS,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11567,"Heroic Strike",0x1,Player-4755-01733879,0000000000000000,89,100,0,0,0,-1,0,0,0,26.37,-218.72,0,3.0992,71
4/28 18:49:08.147  SPELL_MISSED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11567,"Heroic Strike",0x1,DODGE,nil
4/28 18:49:08.148  SPELL_AURA_REMOVED_DOSE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,1
4/28 18:49:08.194  SWING_MISSED,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,DODGE,nil
4/28 18:49:08.208  SPELL_CAST_START,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,331,"Healing Wave",0x8
4/28 18:49:08.275  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01637B0A,0000000000000000,100,100,0,0,0,-1,0,0,0,8.72,-208.37,0,4.8984,65,154,199,-1,1,0,0,0,nil,1,nil
4/28 18:49:08.328  SPELL_ENERGIZE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-01F21AE6,0000000000000000,100,100,0,0,0,-1,0,0,0,14.58,-211.44,0,4.5046,70,0.0000,1.0000,1,1000
4/28 18:49:08.328  SPELL_AURA_REMOVED_DOSE,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,16280,"Flurry",0x1,BUFF,2
4/28 18:49:08.328  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,88,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,105,133,-1,1,0,0,0,nil,nil,nil
4/28 18:49:08.328  SWING_DAMAGE_LANDED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,154,199,-1,1,0,0,0,nil,1,nil
4/28 18:49:08.328  SPELL_CAST_SUCCESS,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11597,"Sunder Armor",0x1,Player-4755-01733879,0000000000000000,89,100,0,0,0,-1,0,0,0,25.03,-218.67,0,3.0992,71
4/28 18:49:08.328  SPELL_MISSED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11597,"Sunder Armor",0x1,DODGE,nil
4/28 18:49:08.347  SPELL_DAMAGE,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,14290,"Multi-Shot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,606,769,-1,1,0,0,0,nil,nil,nil
4/28 18:49:08.366  SPELL_CAST_SUCCESS,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,6064,"Heal",0x2,Player-4755-0210153A,0000000000000000,100,100,0,0,0,-1,0,0,0,16.09,-197.11,0,4.4807,66
4/28 18:49:08.439  SPELL_AURA_REFRESH,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,11551,"Battle Shout",0x1,BUFF
4/28 18:49:08.439  SPELL_CAST_SUCCESS,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,0000000000000000,nil,0x80000000,0x80000000,11551,"Battle Shout",0x1,Player-4755-01F21AE6,0000000000000000,100,100,0,0,0,-1,0,0,0,14.58,-211.44,0,4.5046,70
4/28 18:49:08.474  SPELL_CAST_SUCCESS,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,75,"Auto Shot",0x1,Player-4755-020BD78D,0000000000000000,100,100,0,0,0,-1,0,0,0,1.62,-179.46,0,4.9304,70
4/28 18:49:08.474  SPELL_AURA_APPLIED,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,6150,"Quick Shots",0x1,BUFF
4/28 18:49:08.491  SPELL_CAST_START,Player-4755-01B60A5F,"Zurok-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,14290,"Multi-Shot",0x1
4/28 18:49:08.510  SPELL_DAMAGE,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,20904,"Aimed Shot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,929,1178,-1,1,0,0,0,nil,nil,nil
4/28 18:49:08.553  RANGE_DAMAGE,Player-4755-01F36B30,"Rectumqeef-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,91,83,-1,64,0,0,0,nil,nil,nil
4/28 18:49:08.568  SPELL_CAST_SUCCESS,Player-4755-01F36B30,"Rectumqeef-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,Player-4755-01F36B30,0000000000000000,100,100,0,0,0,-1,0,0,0,11.85,-188.35,0,4.6302,66
4/28 18:49:08.582  SWING_DAMAGE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01F21AE6,0000000000000000,100,100,0,0,0,-1,0,0,0,14.58,-211.44,0,4.5046,70,187,329,-1,1,0,0,0,nil,1,nil
4/28 18:49:08.613  SWING_DAMAGE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,8.49,-207.52,0,4.8915,64,403,615,-1,1,0,0,0,nil,1,nil
4/28 18:49:08.627  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01637B0A,0000000000000000,100,100,0,0,0,-1,0,0,0,8.72,-208.37,0,4.9101,65,85,114,-1,1,0,0,0,nil,1,nil
4/28 18:49:08.685  SPELL_AURA_REMOVED,Pet-0-4457-249-1045-7456-03003178E8,"Owl",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,24579,"Screech",0x1,DEBUFF
4/28 18:49:08.703  SWING_DAMAGE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01F21AE6,0000000000000000,100,100,0,0,0,-1,0,0,0,14.58,-211.44,0,4.5046,70,68,143,-1,1,0,46,0,nil,nil,nil
4/28 18:49:08.720  SPELL_AURA_REMOVED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
